,actual_label,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,random_forest_prediction,random_forest_probability
3025,0,0,0.1251467350831207,0,0.4848066298342543,0,0.26
3409,1,1,0.9460487620047503,1,0.9713961442309167,1,0.7933333333333333
2219,0,0,0.020967610088057205,0,0.009285981124252341,0,0.06333333333333334
3228,0,0,0.0432279321638687,0,0.1705175078210396,0,0.0
361,0,0,0.15613813843462027,0,0.04984486831435323,0,0.05
3645,0,0,0.40181900682683735,1,0.8779385240599387,0,0.44666666666666666
2710,1,0,0.08476319468880082,0,0.009285981124252341,0,0.09333333333333334
1453,0,0,0.24398587450812953,0,0.4359544565024017,0,0.21
1567,0,0,0.3946443174917951,0,0.4359544565024017,0,0.31
3140,0,0,0.05308852975085151,0,0.0,0,0.08333333333333333
3686,0,0,0.084220246063053,0,0.04984486831435323,0,0.11666666666666667
2969,1,1,0.9854596907231862,1,0.8818498574596135,1,0.7433333333333333
2204,0,0,0.005885361767745532,0,0.009285981124252341,0,0.02
2870,1,1,0.8081154003345663,1,0.8779385240599387,1,0.74
2706,0,0,0.46308144449001676,0,0.11760729976343365,0,0.24
728,0,1,0.6736343594597072,0,0.04984486831435323,0,0.28
3481,0,0,0.20098434194758977,0,0.009285981124252341,0,0.07
480,0,0,0.47518505729193744,0,0.4359544565024017,0,0.2966666666666667
2365,0,0,0.15745577968498536,0,0.0,0,0.18666666666666668
1747,0,0,0.08083523937847178,0,0.009285981124252341,0,0.056666666666666664
3036,1,1,0.6634452385404477,1,0.6421607016994284,1,0.7066666666666667
2584,1,1,0.9936729175154504,1,0.9713961442309167,1,0.89
1115,0,0,0.37058103285338584,0,0.4232659372260905,0,0.10827195856376277
1095,0,1,0.6561460350480356,0,0.25200534759358295,0,0.42333333333333334
2971,1,1,0.9931136515864027,1,1.0,1,0.9466666666666667
1840,1,1,0.7600609532630815,0,0.4359544565024017,0,0.48611111111111105
2871,1,1,0.5210470744437093,1,0.6421607016994284,1,0.56
1817,0,0,0.1095954088435028,0,0.4359544565024017,0,0.22027777777777782
2131,0,0,0.2696735424199026,0,0.4641904371024011,1,0.5325
511,0,0,0.04349443833388288,0,0.009285981124252341,0,0.01
415,0,0,0.2491906690463935,0,0.4359544565024017,0,0.3333333333333333
2714,0,1,0.9925088317211002,1,0.6025572722429412,1,0.52
1036,1,0,0.29630905321164075,0,0.4232659372260905,0,0.41629876390377557
118,0,1,0.6121957571527591,0,0.33570792520035625,0,0.09
2209,0,0,0.01283536630558058,0,0.009285981124252341,0,0.0
3430,1,1,0.8581703257587575,1,1.0,1,0.9333333333333333
1261,0,1,0.6462835668475244,1,0.6797458573023096,0,0.4682645502645503
1864,1,1,0.971359272615258,1,0.8696351181322522,1,0.7233333333333334
2388,1,1,0.9263443268598617,1,0.9713961442309167,1,0.7166666666666667
3592,0,0,0.0202720994950147,0,0.04984486831435323,0,0.03333333333333333
560,1,1,0.9801840155661653,0,0.4359544565024017,1,0.66
1410,0,0,0.02386086947062118,0,0.009285981124252341,0,0.0033333333333333335
2267,0,0,0.02068698739626878,0,0.009285981124252341,0,0.016666666666666666
2020,0,0,0.017045688666886927,0,0.43118566526877633,0,0.17333333333333334
3206,0,0,0.03211643872136435,0,0.009285981124252341,0,0.0033333333333333335
2559,1,1,0.8505579147465605,1,0.7080920331820316,1,0.6838888888888889
725,0,0,0.015884251262650122,0,0.009285981124252341,0,0.0
433,0,0,0.27168649142956397,0,0.4359544565024017,1,0.5566666666666666
3194,0,0,0.18303135806883622,0,0.0,0,0.11333333333333333
2445,0,1,0.6529706936742258,0,0.4359544565024017,1,0.55
