,actual_label,predicted_label,predicted_risk_probability
3025,0,0,0.26
3409,1,1,0.7933333333333333
2219,0,0,0.06333333333333334
3228,0,0,0.0
361,0,0,0.05
3645,0,0,0.44666666666666666
2710,1,0,0.09333333333333334
1453,0,0,0.21
1567,0,0,0.31
3140,0,0,0.08333333333333333
3686,0,0,0.11666666666666667
2969,1,1,0.7433333333333333
2204,0,0,0.02
2870,1,1,0.74
2706,0,0,0.24
728,0,0,0.28
3481,0,0,0.07
480,0,0,0.2966666666666667
2365,0,0,0.18666666666666668
1747,0,0,0.056666666666666664
3036,1,1,0.7066666666666667
2584,1,1,0.89
1115,0,0,0.10827195856376277
1095,0,0,0.42333333333333334
2971,1,1,0.9466666666666667
1840,1,0,0.48611111111111105
2871,1,1,0.56
1817,0,0,0.22027777777777782
2131,0,1,0.5325
511,0,0,0.01
415,0,0,0.3333333333333333
2714,0,1,0.52
1036,1,0,0.41629876390377557
118,0,0,0.09
2209,0,0,0.0
3430,1,1,0.9333333333333333
1261,0,0,0.4682645502645503
1864,1,1,0.7233333333333334
2388,1,1,0.7166666666666667
3592,0,0,0.03333333333333333
560,1,1,0.66
1410,0,0,0.0033333333333333335
2267,0,0,0.016666666666666666
2020,0,0,0.17333333333333334
3206,0,0,0.0033333333333333335
2559,1,1,0.6838888888888889
725,0,0,0.0
433,0,1,0.5566666666666666
3194,0,0,0.11333333333333333
2445,0,1,0.55
1144,0,0,0.41629876390377557
2438,0,0,0.14333333333333334
1460,0,0,0.11333333333333333
1427,0,0,0.0
1771,0,0,0.02666666666666667
1269,0,0,0.23
673,0,0,0.006666666666666667
2347,0,0,0.03333333333333333
2643,0,0,0.0
2943,0,0,0.04
1339,0,0,0.006666666666666667
1971,0,0,0.13211111111111112
2234,0,0,0.006666666666666667
3588,0,0,0.18666666666666668
1547,0,0,0.2633333333333333
1003,0,0,0.0
2724,0,0,0.44
1014,0,0,0.41629876390377557
1560,0,1,0.5166666666666667
3050,1,1,0.7133333333333334
2743,1,1,0.66
2024,0,0,0.02666666666666667
424,0,0,0.01
3065,0,0,0.49333333333333335
3455,1,0,0.31666666666666665
631,1,1,0.8633333333333333
2127,0,0,0.06333333333333334
3179,0,0,0.0
1121,1,0,0.2833333333333333
3690,0,1,0.6533333333333333
54,1,1,0.9
1281,0,0,0.04666666666666667
783,0,0,0.43666666666666665
3736,0,0,0.0
1080,1,1,1.0
63,0,0,0.18
1345,0,0,0.41629876390377557
